id,manufacturer,sku,rating,url
694,intel,193554,6587,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8665UE+%40+1.70GHz&id=3611
695,intel,185281,2888,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8500Y+%40+1.50GHz&id=3338
696,intel,149091,6364,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8565U+%40+1.80GHz&id=3308
697,intel,148963,8136,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8706G+%40+3.10GHz&id=3288
698,intel,148263,14677,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8086K+%40+4.00GHz&id=3279
699,intel,134906,10137,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8750H+%40+2.20GHz&id=3237
700,intel,134905,12642,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700B+%40+3.20GHz&id=3388
701,intel,193563,6516,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8665U+%40+1.90GHz&id=3434
702,intel,93341,7256,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6770HQ+%40+2.60GHz&id=2759
703,intel,83503,6690,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4980HQ+%40+2.80GHz&id=2327
704,intel,81015,2589,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4510U+%40+2.00GHz&id=2248
705,intel,83505,6175,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770HQ+%40+2.20GHz&id=2399
706,intel,83504,6419,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4870HQ+%40+2.50GHz&id=2314
707,intel,82930,12569,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5960X+%40+3.00GHz&id=2332
708,intel,78940,7047,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4940MX+%40+3.10GHz&id=2186
709,intel,77781,6493,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4820K+%40+3.70GHz&id=2030
710,intel,77780,9326,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4930K+%40+3.40GHz&id=2023
711,intel,94456,17055,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6950X+%40+3.00GHz&id=2792
712,intel,94196,13961,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6900K+%40+3.20GHz&id=2794
713,intel,94189,10585,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6800K+%40+3.40GHz&id=2785
714,intel,94188,11301,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6850K+%40+3.60GHz&id=2800
715,intel,82932,9828,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5820K+%40+3.30GHz&id=2340
716,intel,82931,10265,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5930K+%40+3.50GHz&id=2336
717,intel,77779,9943,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4960X+%40+3.60GHz&id=2026
718,intel,75133,6753,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4930MX+%40+3.00GHz&id=1985
719,intel,71096,5697,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3940XM+%40+3.00GHz&id=1482
720,intel,70845,8262,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3970X+%40+3.50GHz&id=1799
721,intel,64887,5767,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3920XM+%40+2.90GHz&id=901
722,intel,63698,5760,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3820+%40+3.60GHz&id=8
723,intel,63697,8229,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3930K+%40+3.20GHz&id=902
724,intel,63696,8609,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3960X+%40+3.30GHz&id=903
725,intel,198019,22838,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900X+%40+3.70GHz&id=3633
726,intel,198017,33773,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10980XE+%40+3.00GHz&id=3630
727,intel,198014,28920,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10940X+%40+3.30GHz&id=3639
728,intel,80814,5400,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4785T+%40+2.20GHz&id=2260
729,intel,80809,6347,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790T+%40+2.70GHz&id=2253
730,intel,80808,6952,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790S+%40+3.20GHz&id=2258
731,intel,80807,8058,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790K+%40+4.00GHz&id=2275
732,intel,80345,3140,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4610M+%40+3.00GHz&id=2261
733,intel,78939,6259,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4910MQ+%40+2.90GHz&id=2220
734,intel,78937,6075,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4810MQ+%40+2.80GHz&id=2196
735,intel,78935,5620,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4722HQ+%40+2.40GHz&id=2562
736,intel,78934,5737,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4720HQ+%40+2.60GHz&id=2448
737,intel,78933,5149,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4712MQ+%40+2.30GHz&id=2228
738,intel,78932,5049,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4712HQ+%40+2.30GHz&id=2281
739,intel,78931,5814,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4710MQ+%40+2.50GHz&id=2219
740,intel,78930,5461,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4710HQ+%40+2.50GHz&id=2243
741,intel,198012,26556,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10920X+%40+3.50GHz&id=3632
742,intel,189127,25350,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9920X+%40+3.50GHz&id=3378
743,intel,189126,32361,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9980XE+%40+3.00GHz&id=3373
744,intel,189125,28363,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9940X+%40+3.30GHz&id=3358
745,intel,189124,21724,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9900X+%40+3.50GHz&id=3376
746,intel,189123,31264,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9960X+%40+3.10GHz&id=3405
747,intel,189121,20274,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9820X+%40+3.30GHz&id=3369
748,intel,126699,29471,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-7980XE+%40+2.60GHz&id=3092
749,intel,126697,26629,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-7960X+%40+2.80GHz&id=3096
750,intel,126695,26679,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-7940X+%40+3.10GHz&id=3094
751,intel,126240,23468,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-7920X+%40+2.90GHz&id=3082
752,intel,123767,17335,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820X+%40+3.60GHz&id=3038
753,intel,123613,21418,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-7900X+%40+3.30GHz&id=3035
754,intel,123589,12823,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7800X+%40+3.50GHz&id=3037
755,intel,121500,6636,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7640X+%40+4.00GHz&id=3045
756,intel,134899,10453,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8850H+%40+2.60GHz&id=3247
757,intel,130411,7878,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8705G+%40+3.10GHz&id=3201
758,intel,130407,7921,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8709G+%40+3.10GHz&id=3355
759,intel,97496,7159,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820HQ+%40+2.90GHz&id=2952
760,intel,97466,3644,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7600U+%40+2.80GHz&id=2936
761,intel,97464,7781,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820HK+%40+2.90GHz&id=2938
762,intel,97462,7607,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7920HQ+%40+3.10GHz&id=3007
763,intel,97185,6937,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700HQ+%40+2.80GHz&id=2906
764,intel,97129,9702,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700K+%40+4.20GHz&id=2874
765,intel,91497,3625,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6650U+%40+2.20GHz&id=2654
766,intel,91169,3879,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6660U+%40+2.40GHz&id=3303
767,intel,91167,3817,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6567U+%40+3.30GHz&id=2713
768,intel,91163,3409,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6560U+%40+2.20GHz&id=2710
769,intel,90615,5241,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6822EQ+%40+2.00GHz&id=2709
770,intel,90426,6924,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6820EQ+%40+2.80GHz&id=2819
771,intel,88972,7362,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6920HQ+%40+2.90GHz&id=2699
772,intel,88970,6922,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6820HQ+%40+2.70GHz&id=2659
773,intel,88969,7030,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6820HK+%40+2.70GHz&id=2616
774,intel,88967,6544,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700HQ+%40+2.60GHz&id=2586
775,intel,88201,6879,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700TE+%40+2.40GHz&id=2815
776,intel,88200,7290,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700T+%40+2.80GHz&id=2614
777,intel,77656,7016,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4771+%40+3.50GHz&id=2027
778,intel,76642,6464,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770R+%40+3.20GHz&id=2137
779,intel,76618,2446,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4610Y+%40+1.70GHz&id=2092
780,intel,76616,2714,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4600U+%40+2.10GHz&id=2033
781,intel,76349,3258,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4600M+%40+2.90GHz&id=2056
782,intel,76090,6300,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4760HQ+%40+2.10GHz&id=2378
783,intel,76089,6084,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4860HQ+%40+2.40GHz&id=2319
784,intel,76088,6427,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4960HQ+%40+2.60GHz&id=2087
785,intel,76087,5696,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4750HQ+%40+2.00GHz&id=1957
786,intel,76086,6135,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4850HQ+%40+2.30GHz&id=2070
787,intel,121499,9809,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7740X+%40+4.30GHz&id=3041
788,intel,205904,23348,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10850K+%40+3.60GHz&id=3824
789,intel,203901,17888,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900TE+%40+1.80GHz&id=4213
790,intel,203682,15964,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10885H+%40+2.40GHz&id=3782
791,intel,201838,16585,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10980HK+%40+2.40GHz&id=3700
792,intel,199332,23967,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900K+%40+3.70GHz&id=3730
793,intel,199331,23797,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900KF+%40+3.70GHz&id=3754
794,intel,199329,20987,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900F+%40+2.80GHz&id=3798
795,intel,192990,14946,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9980HK+%40+2.40GHz&id=3451
796,intel,192987,14084,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9880H+%40+2.30GHz&id=3456
797,intel,217187,14179,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1195G7+%40+2.90GHz&id=4514
798,intel,213803,21725,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11800H+%40+2.30GHz&id=4358
799,intel,213799,21880,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11850H+%40+2.50GHz&id=4342
800,intel,212280,21590,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700F+%40+2.50GHz&id=4264
801,intel,212048,24399,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700KF+%40+3.60GHz&id=4234
802,intel,212047,25160,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700K+%40+3.60GHz&id=3896
803,intel,208018,15385,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10870H+%40+2.20GHz&id=3856
804,intel,203906,16332,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700TE+%40+2.00GHz&id=4081
805,intel,202329,15615,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10875H+%40+2.30GHz&id=3726
806,intel,201897,12144,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10850H+%40+2.70GHz&id=3734
807,intel,201896,7118,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10610U+%40+1.80GHz&id=3738
808,intel,201888,8791,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10810U+%40+1.10GHz&id=3741
809,intel,201837,12513,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10750H+%40+2.60GHz&id=3657
810,intel,199335,19450,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700K+%40+3.80GHz&id=3733
811,intel,199325,19260,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700KF+%40+3.80GHz&id=3757
812,intel,199318,17018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700F+%40+2.90GHz&id=3806
813,intel,199314,13300,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700T+%40+2.00GHz&id=3792
814,intel,196452,5289,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10510Y+%40+1.20GHz&id=3819
815,intel,196449,6897,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10510U+%40+1.80GHz&id=3549
816,intel,195333,9112,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9850HL+%40+1.90GHz&id=3621
817,intel,195329,10722,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700TE+%40+1.80GHz&id=3619
818,intel,195306,11544,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700E+%40+2.60GHz&id=3875
819,intel,193738,13503,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700F+%40+3.00GHz&id=3465
820,intel,191048,10702,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700T+%40+2.00GHz&id=3506
821,intel,191047,11591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9850H+%40+2.60GHz&id=3478
822,intel,191046,11591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9750HF+%40+2.60GHz&id=3653
823,intel,190885,14617,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700KF+%40+3.60GHz&id=3428
824,intel,129948,10729,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700T+%40+2.40GHz&id=3213
825,intel,126684,13895,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700K+%40+3.70GHz&id=3098
826,intel,124968,6421,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8650U+%40+1.90GHz&id=3070
827,intel,97127,7453,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820EQ+%40+3.00GHz&id=3470
828,intel,97122,7810,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700T+%40+2.90GHz&id=2951
829,intel,95451,3646,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7500U+%40+2.70GHz&id=2863
830,intel,88195,8953,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700K+%40+4.00GHz&id=2565
831,intel,88194,3283,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6500U+%40+2.50GHz&id=2607
832,intel,88094,7036,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5850EQ+%40+2.70GHz&id=3357
833,intel,88093,5905,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5700EQ+%40+2.60GHz&id=2573
834,intel,88040,7794,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5775C+%40+3.30GHz&id=2539
835,intel,87720,7759,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5950HQ+%40+2.90GHz&id=2543
836,intel,87719,6866,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5850HQ+%40+2.70GHz&id=2681
837,intel,87718,7373,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5775R+%40+3.30GHz&id=2767
838,intel,87716,5947,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5700HQ+%40+2.70GHz&id=2533
839,intel,85215,2968,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5600U+%40+2.60GHz&id=2456
840,intel,85214,2726,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5500U+%40+2.40GHz&id=2470
841,intel,84995,3138,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5650U+%40+2.20GHz&id=2503
842,intel,84993,3208,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5557U+%40+3.10GHz&id=2502
843,intel,75610,4257,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770TE+%40+2.30GHz&id=2561
844,intel,75469,4941,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4700EQ+%40+2.40GHz&id=1897
845,intel,75460,2537,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4500U+%40+1.80GHz&id=1937
846,intel,75131,6019,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4900MQ+%40+2.80GHz&id=1938
847,intel,75128,5840,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4800MQ+%40+2.70GHz&id=1927
848,intel,75125,6038,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770T+%40+2.50GHz&id=2006
849,intel,75124,6754,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770S+%40+3.10GHz&id=1884
850,intel,75123,7087,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770K+%40+3.50GHz&id=1919
851,intel,75121,4937,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4765T+%40+2.00GHz&id=2067
852,intel,75119,5086,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4702MQ+%40+2.20GHz&id=1939
853,intel,75118,5160,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4702HQ+%40+2.20GHz&id=2046
854,intel,75117,5311,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4700MQ+%40+2.40GHz&id=1923
855,intel,75116,5495,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4700HQ+%40+2.40GHz&id=1949
856,intel,75114,2301,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4650U+%40+1.70GHz&id=1955
857,intel,202777,3418,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-L16G7+%40+1.40GHz&id=3809
858,intel,212321,25591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900KF+%40+3.50GHz&id=4240
859,intel,212256,21691,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900T+%40+1.50GHz&id=4360
860,intel,212254,23829,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900F+%40+2.50GHz&id=4267
861,intel,199324,15592,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900T+%40+1.90GHz&id=3751
862,intel,192943,19593,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9900KS+%40+4.00GHz&id=3593
863,intel,191044,13896,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9900T+%40+2.10GHz&id=3599
864,intel,190887,18781,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9900KF+%40+3.60GHz&id=3435
865,intel,186605,18819,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-9900K+%40+3.60GHz&id=3334
866,intel,134903,10832,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-8950HK+%40+2.90GHz&id=3246
867,intel,196448,10067,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10710U+%40+1.10GHz&id=3567
868,intel,186604,14559,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700K+%40+3.60GHz&id=3335
869,intel,122589,5922,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8550U+%40+1.80GHz&id=3064
870,intel,95441,2637,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7Y75+%40+1.30GHz&id=2880
871,intel,88192,3520,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6600U+%40+2.60GHz&id=2608
872,intel,84992,2908,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5550U+%40+2.00GHz&id=2749
873,intel,75112,2354,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4550U+%40+1.50GHz&id=2168
874,intel,27219,963,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5160+%40+3.00GHz&id=1187
875,intel,28030,1306,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5310+%40+1.60GHz&id=1704
876,intel,30791,1678,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5335+%40+2.00GHz&id=1977
877,intel,33093,838,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5205+%40+1.86GHz&id=1226
878,intel,33091,2210,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5430+%40+2.66GHz&id=2170
879,intel,33090,1916,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5410+%40+2.33GHz&id=1706
880,intel,33088,2636,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5482+%40+3.20GHz&id=1299
881,intel,35433,2446,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3370+%40+3.00GHz&id=1285
882,intel,35432,1928,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3330+%40+2.66GHz&id=1282
883,intel,35430,2689,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5470+%40+3.33GHz&id=1709
884,intel,35429,1330,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3120+%40+3.16GHz&id=1195
885,intel,35130,1337,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5240+%40+3.00GHz&id=1257
886,intel,34739,1448,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5240+%40+3.00GHz&id=1227
887,intel,34695,1761,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5408+%40+2.13GHz&id=2231
888,intel,40201,2312,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5520+%40+2.27GHz&id=1260
889,intel,40200,2508,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5520+%40+2.27GHz&id=1243
890,intel,39723,3471,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3580+%40+3.33GHz&id=1272
891,intel,43233,2423,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L3426+%40+1.87GHz&id=1255
892,intel,42932,3155,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3470+%40+2.93GHz&id=1291
893,intel,42931,2744,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3460+%40+2.80GHz&id=1290
894,intel,42929,2792,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3450+%40+2.67GHz&id=1289
895,intel,42928,2630,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3440+%40+2.53GHz&id=1288
896,intel,42927,2209,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3430+%40+2.40GHz&id=1287
897,intel,47919,4534,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5667+%40+3.07GHz&id=1306
898,intel,47918,6499,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3670+%40+3.20GHz&id=1273
899,intel,47917,6849,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3680+%40+3.33GHz&id=1274
900,intel,48768,4915,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5645+%40+2.40GHz&id=1252
901,intel,52586,7158,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3690+%40+3.47GHz&id=1275
902,intel,52584,1935,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5603+%40+1.60GHz&id=1246
903,intel,52583,2326,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5606+%40+2.13GHz&id=1247
904,intel,52582,2686,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5607+%40+2.27GHz&id=1248
905,intel,52581,4936,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5649+%40+2.53GHz&id=1253
906,intel,52580,4522,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5647+%40+2.93GHz&id=1303
907,intel,52579,5123,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5672+%40+3.20GHz&id=1308
908,intel,52578,5308,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5687+%40+3.60GHz&id=1313
909,intel,52577,6381,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5675+%40+3.07GHz&id=1309
910,intel,52576,6913,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5690+%40+3.47GHz&id=1314
